------------------------------------------------------
LDFLAGS="-Wl,--as-needed"
CXXFLAGS="-O2"
------------------------------------------------------
   text	   data	    bss	    dec	    hex	filename
   7419	    940	      4	   8363	   20ab	background
  12174	   1556	     16	  13746	   35b2	listbox
  18653	   1532	     16	  20201	   4ee9	load
  15048	   2436	     48	  17532	   447c	nomenus
   8918	   1004	      4	   9926	   26c6	splash
  18513	   1540	     48	  20101	   4e85	tvedit
   7336	    940	      4	   8280	   2058	tvguid01
   7874	    964	      4	   8842	   228a	tvguid02
   8997	    996	      4	   9997	   270d	tvguid03
  12261	   1172	     16	  13449	   3489	tvguid04
  15480	   1396	     16	  16892	   41fc	tvguid05
  16125	   1420	   1160	  18705	   4911	tvguid06
  16626	   1452	   1160	  19238	   4b26	tvguid07
  17292	   1732	   1160	  20184	   4ed8	tvguid08
  17644	   1732	   1160	  20536	   5038	tvguid09
  17740	   1732	   1160	  20632	   5098	tvguid10
  18064	   1740	   1160	  20964	   51e4	tvguid11
  18158	   1748	   1160	  21066	   524a	tvguid12
  18396	   1756	   1160	  21312	   5340	tvguid13
  19622	   2380	   1160	  23162	   5a7a	tvguid14
  19913	   2388	   1160	  23461	   5ba5	tvguid15
  20114	   2396	   1160	  23670	   5c76	tvguid16
  23198	  16284	     16	  39498	   9a4a	tvlife
  14619	   1572	      4	  16195	   3f43	validator
  17554	   1152	   5360	  24066	   5e02	tvhc
 427684	  40336	  20672	 488692	  774f4	libtvision.so.0.0.8







